id,num_sold
281852,984.652539321789
281853,583.9903899711401
281854,608.7307142857142
281855,311.5158571428571
281856,2452.4161706349205
281857,2020.14911976912
281858,1195.6757597402598
281859,1268.28313997114
281860,362.1107287157289
281861,2743.0932976190484
281862,2343.9080357142857
281863,1369.531570346321
281864,1523.5825433455439
281865,119.83472222222224
281866,998.7425952380951
281867,816.8720000000001
281868,475.58622863247837
281869,502.15645634920634
281870,245.59126190476192
281871,1913.6963888888893
281872,1664.6181031746028
281873,1008.0639722222222
281874,1064.388857142857
281875,281.46607142857147
281876,2331.48073015873
281877,1975.2295238095242
281878,1084.0929621212122
281879,1226.0451576479077
281880,605.0
281881,602.6180317460316
281882,496.48136904761884
281883,277.9952261904762
281884,292.38296536796537
281885,605.0
281886,1213.39878968254
281887,998.7906825396826
281888,562.9181746031745
281889,624.1493293650794
281890,605.0
281891,1344.8838333333335
281892,1127.7120357142855
281893,686.2423333333332
281894,735.1276666666665
281895,76.44788095238094
281896,601.0275
281897,490.2591230158732
281898,281.2161031746031
281899,308.7125952380953
281900,151.6111904761905
281901,1155.6445476190472
281902,1020.4348243145746
281903,572.6160833333336
281904,613.0035238095238
281905,174.32873015873014
281906,1421.572777777778
281907,1171.6656428571428
281908,666.1289999999998
281909,762.3112976190477
281910,53.19266666666667
281911,436.58884920634927
281912,362.1945238095239
281913,207.99849999999998
281914,225.14109523809526
281915,103.95323304473305
281916,859.41830952381
281917,692.8795
281918,402.4985
281919,457.7223333333334
281920,121.36221031746031
281921,980.5732976190477
281922,787.9321547619048
281923,496.09392857142865
281924,524.8853333333332
281925,605.0
281926,19.26114682539683
281927,15.755329365079366
281928,9.356654761904762
281929,10.219973304473307
281930,209.45438095238097
281931,35.734706349206355
281932,30.18455952380953
281933,19.047440476190474
281934,20.23633333333333
281935,5.252916666666667
281936,45.35121428571429
281937,39.47846464646463
281938,22.170136363636367
281939,21.87102380952381
281940,117.81240476190476
281941,985.841785714286
281942,802.5612261904762
281943,470.61171428571424
281944,505.20399999999995
281945,251.1292995892996
281946,1963.9798333333333
281947,1603.8428809523812
281948,956.9566666666667
281949,976.6399285714289
281950,304.05916666666667
281951,2316.702205266955
281952,1870.9540714285715
281953,1086.2652500000002
281954,1188.647646825397
281955,99.86500396825393
281956,765.105261904762
281957,635.6218585858584
281958,379.8939404761905
281959,419.0041428571429
281960,207.41533333333336
281961,1678.249666666667
281962,1303.6415
281963,784.2595674603175
281964,824.6701230158731
281965,245.6234047619048
281966,1861.7402976190474
281967,1513.3315714285716
281968,893.5774642857144
281969,1024.3949361471862
281970,605.0
281971,541.4579285714285
281972,498.7113333333334
281973,293.10359523809535
281974,311.2108333333332
281975,605.0
281976,1176.0464285714286
281977,979.2816666666668
281978,547.838619047619
281979,609.9107777777779
281980,605.0
281981,1370.4340476190473
281982,1156.8898571428572
281983,660.06925
281984,717.4491865079362
281985,78.35018253968258
281986,612.9607976190476
281987,496.636972222222
281988,304.8403928571429
281989,301.3486666666667
281990,149.2589206349206
281991,1219.781880952381
281992,1002.7119523809524
281993,570.9003531746032
281994,633.1225714285713
281995,180.67638095238098
281996,1443.3488888888887
281997,1200.2590714285714
281998,683.0048333333334
281999,760.7885082972585
282000,53.24724206349209
282001,411.87865476190484
282002,357.7402857142856
282003,204.55063095238097
282004,237.6897142857143
282005,108.50678571428574
282006,832.8173333333335
282007,725.0059047619047
282008,407.4786666666667
282009,448.32472619047627
282010,130.4335952380952
282011,1032.5044642857142
282012,801.4994285714286
282013,503.3174761904761
282014,521.0944682539683
282015,605.0
282016,18.68885714285714
282017,15.900420634920636
282018,9.324345238095237
282019,10.087785714285715
282020,329.9428571428571
282021,38.12694949494949
282022,33.80489285714286
282023,19.443674603174603
282024,20.043714285714287
282025,5.625452380952383
282026,46.04772619047619
282027,37.39812698412699
282028,22.240865079365076
282029,23.307023809523802
282030,123.52500000000002
282031,976.985155122655
282032,797.5882142857142
282033,457.39058333333327
282034,501.72855952380945
282035,256.06547619047626
282036,1976.0367738095242
282037,1623.4692619047617
282038,910.9327460317459
282039,1035.0300912698417
282040,292.0159761904761
282041,2301.0022499999995
282042,1853.2670119047623
282043,1096.5289166666669
282044,1220.2363809523815
282045,95.63810389610393
282046,792.6347738095236
282047,663.0058095238095
282048,395.72451190476187
282049,406.6673333333334
282050,199.9966150793651
282051,1591.0620000000004
282052,1328.255099206349
282053,779.5632420634921
282054,850.4887420634924
282055,225.64586904761904
282056,1876.4142997835502
282057,1591.1107777777777
282058,950.1164642857143
282059,985.1939285714287
282060,605.0
282061,574.2375086580087
282062,468.94658333333325
282063,313.3706363636364
282064,265.5767792207791
282065,605.0
282066,1197.200345238095
282067,931.4078095238093
282068,601.471119047619
282069,543.3222857142856
282070,605.0
282071,1316.6515079365083
282072,1146.7625238095243
282073,732.5736904761903
282074,627.3330357142858
282075,76.91800793650796
282076,603.3337142857141
282077,494.2383470140971
282078,309.34432539682547
282079,273.73195238095235
282080,156.03542857142855
282081,1207.5499386446886
282082,1013.3430714285715
282083,647.4766666666667
282084,566.2087283549785
282085,185.07792857142857
282086,1421.0478492063494
282087,1157.7722056277055
282088,757.4014567099564
282089,663.5838809523808
282090,55.40059126984127
282091,438.0895
282092,358.1131626984126
282093,229.35192857142857
282094,192.76412157287155
282095,111.07202289377292
282096,861.5655424297921
282097,697.542515873016
282098,446.83223809523804
282099,395.97809523809525
282100,131.35060317460315
282101,1006.452488095238
282102,874.8065833333334
282103,526.9150753968256
282104,488.17314285714286
282105,605.0
282106,18.95152380952381
282107,15.036953962703965
282108,9.187136363636364
282109,8.818396464646465
282110,285.24285714285713
282111,39.531678571428564
282112,32.50691666666667
282113,20.878038961038964
282114,17.9844126984127
282115,5.232928571428572
282116,46.32641269841269
282117,38.155904761904765
282118,23.200166666666654
282119,20.915071428571434
282120,118.36757142857145
282121,935.7476428571426
282122,765.3668571428572
282123,523.5039741092243
282124,463.72883333333334
282125,251.59391666666667
282126,1993.7687153679663
282127,1613.856985209235
282128,997.9000555555555
282129,881.2412023809525
282130,294.75299999999993
282131,2408.9640277777785
282132,1885.155555555555
282133,1229.1357063492062
282134,1056.0174801587302
282135,99.84522222222223
282136,798.8419137806636
282137,648.4317738095237
282138,417.2597142857144
282139,363.9518968253969
282140,208.51913492063488
282141,1591.3542857142859
282142,1346.7422023809527
282143,852.7339797979802
282144,743.9852857142859
282145,243.81965836940836
282146,1960.3364603174605
282147,1577.0747103174604
282148,955.1540036075037
282149,903.285619047619
282150,605.0
282151,569.2895476190477
282152,465.8699166666667
282153,304.7921666666667
282154,265.91893253968254
282155,605.0
282156,1161.9872063492066
282157,950.3913849206351
282158,607.8590909090908
282159,546.1878174603172
282160,605.0
282161,1360.5402817460324
282162,1130.7923095238098
282163,686.8795714285715
282164,657.6757500000001
282165,74.79144444444444
282166,605.5555238095237
282167,486.2665476190476
282168,320.62744047619043
282169,261.2443611111112
282170,159.3601616161616
282171,1194.7503373015873
282172,960.8655952380952
282173,634.0528333333334
282174,571.7895634920635
282175,190.7541904761905
282176,1407.6284563492068
282177,1091.5400238095237
282178,738.3193650793651
282179,646.7186944444445
282180,53.49415476190475
282181,445.42490873015873
282182,365.44699999999995
282183,224.9606666666667
282184,192.3135238095238
282185,111.85614285714286
282186,894.5594246031746
282187,702.238726190476
282188,477.07413636363634
282189,399.4334761904762
282190,132.08130952380952
282191,1069.6150714285714
282192,834.3175974025976
282193,531.8402857142859
282194,490.69052380952394
282195,605.0
282196,18.783250000000002
282197,15.60447222222222
282198,9.28959523809524
282199,8.720222222222224
282200,144.02142857142854
282201,38.51476406926407
282202,31.323666666666664
282203,19.52404906204906
282204,17.487726190476188
282205,5.750503968253969
282206,44.8492619047619
282207,34.66042857142858
282208,24.16138528138528
282209,20.816115079365073
282210,126.92747619047616
282211,926.5624087301591
282212,792.27075
282213,492.61139357864363
282214,438.3135
282215,253.13961904761905
282216,1939.966253968253
282217,1537.5400793650797
282218,1026.1861587301587
282219,903.8975952380949
282220,300.65880952380957
282221,2337.5161904761903
282222,1837.429027417027
282223,1197.5788809523808
282224,1091.1975476190478
282225,108.80969841269844
282226,761.7647142857146
282227,670.8802142857144
282228,396.7115
282229,371.05873015873016
282230,210.37830952380952
282231,1604.953011904762
282232,1301.2420476190473
282233,818.5170634920631
282234,730.0760833333334
282235,251.60913095238092
282236,1885.2553766233766
282237,1498.7324126984126
282238,947.5080454822954
282239,856.5426666666666
282240,605.0
282241,612.0926785714285
282242,483.98384920634913
282243,307.8215198412699
282244,282.29734920634934
282245,605.0
282246,1254.2918333333334
282247,1000.4400952380954
282248,650.182
282249,597.5129642857144
282250,600.97
282251,1465.418296176046
282252,1232.7486666666666
282253,762.5547658730159
282254,662.9527023809522
282255,85.63781349206353
282256,622.3518333333334
282257,523.3391666666668
282258,332.7846666666666
282259,293.2393376623376
282260,168.35865476190472
282261,1249.5420119047615
282262,1057.5419642857144
282263,662.6735396825395
282264,586.5823333333334
282265,196.15119047619046
282266,1542.9199761904758
282267,1158.3115753968254
282268,823.0754761904764
282269,721.5868333333333
282270,57.722785714285735
282271,451.6391388888889
282272,382.53152380952383
282273,239.13885714285712
282274,208.0599523809523
282275,119.78061904761907
282276,930.0213333333334
282277,744.3182738095238
282278,501.10702380952375
282279,423.075515873016
282280,146.25432539682544
282281,1120.2860357142854
282282,879.8166507936509
282283,581.6024682539684
282284,518.1194999999998
282285,605.0
282286,20.008821428571437
282287,15.752738095238094
282288,10.637650793650792
282289,8.768550505050504
282290,5.0
282291,39.41588095238096
282292,32.803047619047625
282293,20.125107142857146
282294,18.909341269841278
282295,6.067071428571428
282296,48.30770238095238
282297,39.92907142857143
282298,24.549976190476183
282299,22.511428571428567
282300,142.3922261904762
282301,977.9149981962483
282302,870.0405934343434
282303,518.5036666666667
282304,461.77925000000016
282305,281.7935952380953
282306,2071.2272261904764
282307,1677.0015476190479
282308,1118.3504047619044
282309,977.287337301587
282310,333.9135357142857
282311,2579.2945476190475
282312,2047.5178015873014
282313,1281.4585714285715
282314,1151.2269999999999
282315,108.46594841269844
282316,856.3410793650796
282317,713.6952142857143
282318,421.6619999999999
282319,402.2153333333333
282320,224.96812012987016
282321,1710.7983015873015
282322,1356.6486006493506
282323,877.8714642857141
282324,791.2504682539682
282325,254.001130952381
282326,2013.756619047619
282327,1612.8787896825397
282328,1026.6516666666666
282329,923.8017619047619
282330,605.0
282331,624.3598095238094
282332,522.7212499999999
282333,332.18490476190476
282334,296.0523928571428
282335,596.98
282336,1361.4668333333332
282337,1042.1536666666668
282338,636.1288015873016
282339,618.295142857143
282340,345.6906666666668
282341,1467.240166666667
282342,1213.4897012987014
282343,775.6486746031748
282344,692.5623928571426
282345,92.3145
282346,645.7155952380954
282347,557.5833214285716
282348,363.460238095238
282349,298.6174761904763
282350,182.14011904761904
282351,1377.887178571429
282352,1119.6904285714284
282353,737.9934166666666
282354,648.7442380952381
282355,206.30078571428567
282356,1638.2522499999995
282357,1309.8799166666663
282358,827.0852532467532
282359,781.8763333333333
282360,63.04199999999999
282361,476.61345238095237
282362,377.0877619047618
282363,263.45246428571426
282364,217.2997261904762
282365,130.2756111111111
282366,988.1280418192921
282367,788.7803333333333
282368,533.1953769841272
282369,456.9302499999999
282370,153.77446825396828
282371,1167.1445912698412
282372,933.887761904762
282373,598.0333968253967
282374,532.2546428571427
282375,605.0
282376,21.002
282377,15.818738095238093
282378,10.683722222222219
282379,9.747115079365075
282380,18.0
282381,43.916940476190476
282382,35.894531746031745
282383,22.65891666666666
282384,19.934952380952378
282385,6.0025
282386,51.22377777777778
282387,43.25238492063493
282388,25.82166666666667
282389,22.994166666666665
282390,144.78266666666664
282391,1077.2020357142856
282392,878.8582857142856
282393,574.1225000000001
282394,502.61321031746024
282395,288.77049999999997
282396,2176.224865079365
