id,num_sold
267379,604.276099613059
267380,604.3609231273728
267381,604.3910341726616
267382,601.7363525202504
267383,603.8532379538416
267384,606.7838879835476
267385,606.8142377149929
267386,606.3376438002844
267387,606.0348294971368
267388,605.9974511370701
267389,602.0164492651553
267390,604.0438362806864
267391,607.219592010636
267392,607.219592010636
267393,606.6619281496384
267394,606.3855808494603
267395,606.4790413218032
267396,602.4743109606703
267397,604.3278308262787
267398,607.0255002483711
267399,606.9605989003796
267400,606.402935039382
267401,605.8609495989302
267402,605.7971042358938
267403,601.792373874761
267404,603.819760890292
267405,606.694976018895
267406,606.694976018895
267407,606.1373121578972
267408,605.808237478773
267409,605.7971042358938
267410,601.792373874761
267411,603.9024546096279
267412,606.7776697382308
267413,606.7951081047743
267414,606.2865373883993
267415,606.0322976103784
267416,606.0211643674991
267417,602.0164492651553
267418,604.0438362806864
267419,607.219592010636
267420,607.219592010636
267421,606.6619281496384
267422,606.3855808494603
267423,606.4790413218032
267424,602.4743109606703
267425,604.3278308262787
267426,607.0255002483711
267427,606.9605989003796
267428,606.402935039382
267429,605.8609495989302
267430,605.7971042358938
267431,601.792373874761
267432,603.819760890292
267433,606.694976018895
267434,606.694976018895
267435,606.1373121578972
267436,605.808237478773
267437,605.7971042358938
267438,601.792373874761
267439,603.9024546096279
267440,606.7776697382308
267441,606.7951081047743
267442,606.2865373883993
267443,606.0322976103784
267444,606.0211643674991
267445,602.0164492651553
267446,604.0438362806864
267447,606.9190361505002
267448,606.9190361505002
267449,606.3613722895026
267450,606.3328534705141
267451,606.3217202276348
267452,602.3170051252911
267453,604.3971042609793
267454,607.3769131048043
267455,607.3769131048043
267456,606.6453820938839
267457,606.1387617082493
267458,605.9355396411172
267459,602.0135729518594
267460,603.828064464852
267461,606.5677885426337
267462,606.5677885426337
267463,606.010124681636
267464,605.6810500025117
267465,605.6699167596325
267466,601.6651863984997
267467,603.6925734140307
267468,606.5677885426337
267469,606.5677885426337
267470,606.0928184009719
267471,605.7637437218476
267472,605.7700488455121
267473,601.8144116290018
267474,603.9166488044251
267475,606.791848674239
267476,606.791848674239
267477,606.2341848132413
267478,605.9051101341171
267479,605.8939768912378
267480,602.1898176490298
267481,604.2172046645609
267482,607.0924045343747
267483,607.3534707476392
267484,607.0143542797513
267485,606.6852948594162
267486,605.9126642294418
267487,601.5668851183593
267488,603.5293707858989
267489,606.4045859145019
267490,606.229959454932
267491,605.7481529803753
267492,605.419078301251
267493,605.4079450583718
267494,601.403214697239
267495,603.43060171277
267496,606.3058168413729
267497,606.3058168413729
267498,605.7481529803753
267499,605.419078301251
267500,605.4906387777078
267501,601.485923675364
267502,603.5307490574386
267503,606.4550420718751
267504,606.5298922317675
267505,605.9722131119806
267506,605.6431536916455
267507,605.6320204487663
267508,601.6272900876335
267509,603.6546771031644
267510,606.5298922317675
267511,606.8328589805751
267512,606.2751951195773
267513,605.9461204404531
267514,605.859129811133
267515,601.9207241222534
267516,603.9481111377845
267517,606.6470329690037
267518,606.4694872624932
267519,605.8469220535042
267520,605.5178473743799
267521,605.332087671931
267522,601.403214697239
267523,603.43060171277
267524,606.3058168413729
267525,606.3058168413729
267526,605.7481529803753
267527,605.419078301251
267528,605.4079450583718
267529,601.403214697239
267530,603.43060171277
267531,606.3885105607089
267532,606.3885105607089
267533,605.8482850662548
267534,605.5683035317533
267535,605.6320204487663
267536,601.6272900876335
267537,603.6546771031644
267538,606.5298922317675
267539,606.5298922317675
267540,605.9722131119806
267541,605.9461204404531
267542,605.934987197574
267543,601.9302568364411
267544,603.8817864655313
267545,606.8233110075982
267546,606.8233110075982
267547,606.089369108006
267548,605.5827487223714
267549,605.5067141315008
267550,601.5019837703679
267551,603.3547443263292
267552,606.3058168413729
267553,606.3058168413729
267554,605.7481529803753
267555,605.419078301251
267556,605.4079450583718
267557,601.403214697239
267558,603.43060171277
267559,606.3058168413729
267560,606.3058168413729
267561,605.8308466997112
267562,605.5017720205869
267563,605.5080771442513
267564,601.5524399277411
267565,603.6546771031644
267566,606.5298922317675
267567,606.5298922317675
267568,605.9722131119806
267569,605.6431536916455
267570,605.6320204487663
267571,601.6272900876335
267572,603.9576438519721
267573,606.8328589805751
267574,606.8328589805751
267575,606.1993377331364
267576,605.9365724674765
267577,605.9254392245973
267578,601.7444308248698
267579,603.5942721338904
267580,606.4045859145019
267581,606.4808798598144
267582,605.6722955939343
267583,605.419078301251
267584,605.4079450583718
267585,601.403214697239
267586,603.43060171277
267587,606.3058168413729
267588,606.3058168413729
267589,605.7481529803753
267590,605.419078301251
267591,605.4079450583718
267592,601.485923675364
267593,603.513310690895
267594,606.4059489272524
267595,606.4550420718751
267596,605.9722131119806
267597,605.6431536916455
267598,605.6320204487663
267599,601.6272900876335
267600,603.6546771031644
267601,606.5298922317675
267602,606.5298922317675
267603,606.2751951195773
267604,605.9461204404531
267605,605.934987197574
267606,601.9692055288639
267607,604.1392111619607
267608,607.0144110317744
267609,606.8381329931799
267610,606.1029234256717
267611,605.7089473985561
267612,605.697814155677
267613,601.4421633896618
267614,603.43060171277
267615,606.3058168413729
267616,606.3058168413729
267617,605.7481529803753
267618,605.419078301251
267619,605.4079450583718
267620,601.403214697239
267621,603.43060171277
267622,606.3058168413729
267623,606.3885105607089
267624,605.8308466997112
267625,605.5192103871306
267626,605.557170288874
267627,601.6272900876335
267628,603.6546771031644
267629,606.5298922317675
267630,606.5298922317675
267631,605.9722131119806
267632,605.6431536916455
267633,605.934987197574
267634,602.0341467693785
267635,604.0615337849096
267636,606.9756976059352
267637,607.118300964712
267638,606.5606371037143
267639,606.0552843859955
267640,605.8666054366058
267641,602.3861754638082
267642,604.4135624793391
267643,607.0378572030597
267644,606.9558787254807
267645,606.3982148644831
267646,606.0691401853588
267647,606.0580069424796
267648,602.0532918401359
267649,604.0806788556669
267650,606.9558787254807
267651,606.9558787254807
267652,606.3982148644831
267653,606.1518491634838
267654,606.1407159206046
267655,602.1534239260153
267656,604.2299040861691
267657,607.1799541158753
267658,607.1799541158753
267659,606.6222902548775
267660,606.2932155757533
267661,606.2820823328741
267662,602.3337789736944
267663,604.3611659892254
267664,607.539347866636
267665,607.539347866636
267666,606.9816840056383
267667,606.7345725453041
267668,606.8660579199907
267669,602.8613275588577
267670,604.7124212770052
267671,607.4100906990975
267672,607.3451893511062
267673,606.7875254901085
267674,606.207530406102
267675,606.1144339444327
267676,602.1097035833
267677,604.1370905988309
267678,607.0123057274338
267679,607.0123057274338
267680,606.4546418664362
267681,606.125567187312
267682,606.1144339444327
267683,602.1097035833
267684,604.2197995769559
267685,607.0949994467699
267686,607.1124378133134
267687,606.6038670969384
267688,606.3496425777064
267689,606.3385093348272
267690,602.3337789736944
267691,604.3611659892254
267692,607.2363811178284
267693,607.2363811178284
267694,606.9816840056383
267695,606.652609326514
267696,606.6414760836349
267697,602.718724200081
267698,604.8887145743888
267699,607.7639297029916
267700,607.587636405608
267701,606.8524268380999
267702,606.4584508109842
267703,606.4473175681051
267704,602.191682060879
267705,604.1370905988309
267706,607.0123057274338
267707,607.0123057274338
267708,606.5341298430515
267709,606.1905213468484
267710,606.1793881039691
267711,602.1746577428363
267712,604.2020447583674
267713,606.8967426925437
267714,606.9794364118795
267715,606.4626806010997
267716,606.0793139127085
267717,606.1172738144519
267718,602.8217674786284
267719,609.1850128182833
267720,618.4816215811984
267721,619.3287610644015
267722,619.0317670249881
267723,617.3588037346632
267724,611.8813168811
267725,594.1438609848418
267726,595.4880967552557
267727,598.9303994558063
267728,602.6800900721673
267729,602.9906331720944
267730,602.7333053191421
267731,602.9414828896431
267732,596.826974497432
267733,598.9082122089195
267734,601.7834273375224
267735,601.9100813047412
267736,601.5004548579271
267737,601.243142263764
267738,601.6251869841876
267739,597.0010164300986
267740,599.5644447053952
267741,603.4907667121806
267742,603.5421583137431
267743,604.0219187048559
267744,603.8922001048333
267745,604.3099642263726
267746,601.5249389057992
267747,603.7443395357815
267748,606.7090530824446
267749,606.7838879835476
267750,606.2565738539953
267751,605.9537442920587
267752,605.916365931992
267753,602.0164492651553
267754,604.0438362806864
267755,606.9190361505002
267756,607.219592010636
267757,606.6619281496384
267758,606.3328534705141
267759,606.374447606581
267760,602.4743109606703
267761,604.5016979762014
267762,607.2030459548816
267763,607.0255002483711
267764,606.402935039382
267765,606.0738603602578
267766,605.849816356051
267767,601.792373874761
267768,603.819760890292
267769,606.694976018895
267770,606.694976018895
267771,606.1373121578972
267772,605.808237478773
267773,605.7971042358938
267774,601.792373874761
267775,603.819760890292
267776,606.7776697382308
267777,606.7776697382308
267778,606.2374442437766
267779,605.9574627092752
267780,606.0211643674991
267781,602.0164492651553
267782,604.0438362806864
267783,606.9190361505002
267784,607.219592010636
267785,606.6619281496384
267786,606.3328534705141
267787,606.374447606581
267788,602.4743109606703
267789,604.5016979762014
267790,607.2030459548816
267791,607.0255002483711
267792,606.402935039382
267793,606.0738603602578
267794,605.849816356051
267795,601.792373874761
267796,603.819760890292
267797,606.694976018895
267798,606.694976018895
267799,606.1373121578972
267800,605.808237478773
267801,605.7971042358938
267802,601.792373874761
267803,603.819760890292
267804,606.7776697382308
267805,606.7776697382308
267806,606.2374442437766
267807,605.9574627092752
267808,606.0211643674991
267809,602.0164492651553
267810,604.0438362806864
267811,606.9190361505002
267812,606.9190361505002
267813,606.3613722895026
267814,606.0322976103784
267815,606.3217202276348
267816,602.3170051252911
267817,604.3443921408222
267818,607.2723193895822
267819,607.3769131048043
267820,606.8192492438066
267821,606.3163074147598
267822,606.12762846537
267823,602.0135729518594
267824,604.0409599673904
267825,606.7032643346658
267826,606.5677885426337
267827,606.010124681636
267828,605.6810500025117
267829,605.6699167596325
267830,601.6651863984997
267831,603.6925734140307
267832,606.5677885426337
267833,606.5677885426337
267834,606.010124681636
267835,605.7637437218476
267836,605.7526104789683
267837,601.7653184843791
267838,603.8417986445329
267839,606.791848674239
267840,606.791848674239
267841,606.2341848132413
267842,605.9051101341171
267843,605.8939768912378
267844,601.889261788894
267845,604.2172046645609
267846,607.0924045343747
267847,607.0924045343747
267848,606.7957916278525
267849,606.6852948594162
267850,606.674161616537
267851,601.7444308248698
267852,603.5942721338904
267853,606.4045859145019
267854,606.4045859145019
267855,605.6722955939343
267856,605.419078301251
267857,605.4079450583718
267858,601.403214697239
267859,603.43060171277
267860,606.3058168413729
267861,606.3058168413729
267862,605.7481529803753
267863,605.419078301251
267864,605.4079450583718
267865,601.485923675364
267866,603.513310690895
267867,606.4059489272524
267868,606.4550420718751
267869,605.9722131119806
267870,605.6431536916455
267871,605.6320204487663
267872,601.6272900876335
267873,603.6546771031644
267874,606.5298922317675
267875,606.5298922317675
267876,606.2751951195773
267877,605.9461204404531
267878,605.934987197574
267879,601.8543994500002
267880,603.9481111377845
267881,606.8233110075982
267882,606.6470329690037
267883,605.9118234014956
267884,605.5178473743799
267885,605.5067141315008
267886,601.3273573107981
267887,603.43060171277
267888,606.3058168413729
267889,606.3058168413729
267890,605.7481529803753
267891,605.419078301251
267892,605.4079450583718
267893,601.403214697239
267894,603.43060171277
267895,606.3058168413729
267896,606.3885105607089
267897,605.8308466997112
267898,605.5192103871306
267899,605.557170288874
267900,601.6272900876335
267901,603.6546771031644
267902,606.5298922317675
267903,606.5298922317675
267904,605.9722131119806
267905,605.6431536916455
